date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-03-08,zone_01,2426.2235635111238,tomato,late,0.8403480528071743,4.305447744915735,4.322013515525744,5.118040720650937,0.0,27.887654924785725,18.428778104701056,60.73874903879511,1.479791006500453,31.210828164828968,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.0895254026990573,0.08613309615575236,0.08151910275913438,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,13.403111223629747,4.013723314340649,2,0.0
2024-03-09,zone_01,2426.2235635111238,tomato,late,0.8351624222904352,4.322013515525744,5.365400915852894,0.0,0.0,32.45878387460574,21.948281281946443,50.109264968423545,4.15227665172141,30.45605995139813,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08136200951580325,0.0895254026990573,0.08613309615575236,0.08151910275913438,0.07570709742932064,0.07570709742932064,0.07570709742932064,8.752604941607547,4.013723314340649,3,4.887083947227731
2024-03-10,zone_01,2426.2235635111238,tomato,late,0.8734180326573315,5.365400915852894,5.406111374956682,0.0,9.675877442815414,33.367531190267606,23.500542502772895,58.02644486870218,4.648866409421968,32.59688456328601,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08181624066281902,0.08136200951580325,0.0895254026990573,0.08613309615575236,0.08151910275913438,0.07570709742932064,0.07570709742932064,8.752604941607547,4.013723314340649,4,0.0
2024-03-11,zone_01,2426.2235635111238,tomato,late,0.8005785295736331,5.406111374956682,5.929354268162511,9.675877442815414,0.0,39.45846908959067,30.280539509922402,74.40797359218656,7.5838834713549,31.398992545145756,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08671033774797443,0.08181624066281902,0.08136200951580325,0.0895254026990573,0.08613309615575236,0.08151910275913438,0.07570709742932064,13.639688888835279,4.887083947227731,0,3.742822454778499
2024-03-12,zone_01,2426.2235635111238,tomato,late,0.7608620366190311,5.929354268162511,5.7537199764701965,0.0,0.0,28.560375390254478,20.188643261214143,79.21616317074742,0.5,32.443394122520914,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08497208485647294,0.08671033774797443,0.08181624066281902,0.08136200951580325,0.0895254026990573,0.08613309615575236,0.08151910275913438,8.900807261568382,4.887083947227731,1,3.095778259625732
2024-03-13,zone_01,2426.2235635111238,tomato,late,0.7549121419744576,5.7537199764701965,4.320234890408797,0.0,0.0,31.353285173075143,22.535160830027877,56.26234155155569,1.1988633095460008,26.92947258241697,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08215013129161877,0.08497208485647294,0.08671033774797443,0.08181624066281902,0.08136200951580325,0.0895254026990573,0.08613309615575236,8.629906402006231,3.742822454778499,0,0.0
2024-03-14,zone_01,2426.2235635111238,tomato,late,0.799334800309519,4.320234890408797,6.30316653103402,0.0,2.0539958543164936,31.898831106283247,20.819771750098372,69.96289905410389,0.8235839983736641,30.61223453746836,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.08215013129161877,0.08497208485647294,0.08671033774797443,0.08181624066281902,0.08136200951580325,0.0895254026990573,11.725684661631963,3.095778259625732,0,0.0
2024-03-15,zone_01,2426.2235635111238,tomato,late,0.8038681506836811,6.30316653103402,6.328202221615408,2.0539958543164936,0.0,31.727517047204724,22.687421708568223,83.85712558453426,3.1965256746234494,30.244979728414144,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.08215013129161877,0.08497208485647294,0.08671033774797443,0.08181624066281902,0.08136200951580325,11.725684661631963,3.095778259625732,1,4.680137282778605
2024-03-16,zone_01,2426.2235635111238,tomato,late,0.813634694944114,6.328202221615408,5.224025509548361,0.0,17.894730404123067,33.89686198958656,23.940729756295685,57.32467990515943,0.5,32.81189460164778,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08215013129161877,0.08497208485647294,0.08671033774797443,0.08181624066281902,11.725684661631963,3.095778259625732,2,0.0
2024-03-17,zone_01,2426.2235635111238,tomato,late,0.7302052701820138,5.224025509548361,5.6609111181358935,17.894730404123067,0.0,36.531204336869365,26.387215957010042,46.6589931916043,0.5,35.63634573608203,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08002063817745476,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08215013129161877,0.08497208485647294,0.08671033774797443,16.40582194441057,4.680137282778605,0,3.8895829064425724
2024-03-18,zone_01,2426.2235635111238,tomato,late,0.8646944802921901,5.6609111181358935,4.183961044258652,0.0,0.0,33.4568921477014,25.443780180266746,46.96169432022229,1.3453668504791467,27.778404282740787,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07774689175527914,0.08002063817745476,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08215013129161877,0.08497208485647294,11.518737997182836,4.680137282778605,1,0.0
2024-03-19,zone_01,2426.2235635111238,tomato,late,0.732360073927455,4.183961044258652,4.145220575507722,0.0,11.451022149699533,33.66026801216908,23.933691402867385,54.36927815849277,3.0232809468123536,30.25132398769623,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07774689175527914,0.08002063817745476,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08215013129161877,15.408320903625409,3.8895829064425724,0,0.0
2024-03-20,zone_01,2426.2235635111238,tomato,late,0.8645350637768677,4.145220575507722,6.580560920618192,11.451022149699533,14.614675817431417,30.97650611650312,22.754465455238627,55.7886628797289,0.5,35.51342796551487,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07975951239124052,0.07570709742932064,0.07774689175527914,0.08002063817745476,0.07570709742932064,0.07570709742932064,0.07570709742932064,11.665498448846911,3.8895829064425724,1,0.0
2024-03-21,zone_01,2426.2235635111238,tomato,late,0.7838550262883353,6.580560920618192,6.543324350688807,14.614675817431417,0.0,33.61947840712328,17.14011231619913,71.69151108037242,0.5,27.62725175664774,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08559238262254662,0.07975951239124052,0.07570709742932064,0.07774689175527914,0.08002063817745476,0.07570709742932064,0.07570709742932064,8.569720189221178,3.8895829064425724,2,6.21999037693698
2024-03-22,zone_01,2426.2235635111238,tomato,late,0.8922778009497448,6.543324350688807,4.8579110325946635,0.0,0.0,28.220943112677016,19.874366063213262,73.69242241629243,4.699780706030886,31.120210970237135,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.0864552405312825,0.08559238262254662,0.07975951239124052,0.07570709742932064,0.07774689175527914,0.08002063817745476,0.07570709742932064,8.569720189221178,3.8895829064425724,3,0.0
2024-03-23,zone_01,2426.2235635111238,tomato,late,0.7127069830722758,4.8579110325946635,6.85252290407844,0.0,0.0,27.215223155142866,18.23161527737949,48.601052903243556,2.1646253002734297,23.388070832499587,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07862501593011129,0.0864552405312825,0.08559238262254662,0.07975951239124052,0.07570709742932064,0.07774689175527914,0.08002063817745476,14.789710566158158,6.21999037693698,0,6.242188195719974
2024-03-24,zone_01,2426.2235635111238,tomato,late,0.8587745376418854,6.85252290407844,5.970571423431995,0.0,0.0,32.9035702606136,22.939031563130417,64.34779807315257,3.828215862091078,35.6569741392246,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.0794333439757933,0.07862501593011129,0.0864552405312825,0.08559238262254662,0.07975951239124052,0.07570709742932064,0.07774689175527914,10.109573283379554,6.21999037693698,1,4.4659328378539636
2024-03-25,zone_01,2426.2235635111238,tomato,late,0.7484596694401451,5.970571423431995,6.244908123619705,0.0,0.0,29.097477922778967,20.939410997599172,81.10586846320675,0.6841805502921247,30.920889782270546,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07942701361658694,0.0794333439757933,0.07862501593011129,0.0864552405312825,0.08559238262254662,0.07975951239124052,0.07570709742932064,16.35176147909953,6.242188195719974,0,2.444513632815816
2024-03-26,zone_01,2426.2235635111238,tomato,late,0.7448800567974261,6.244908123619705,5.18308174981262,0.0,0.5814987428381637,36.30352385053541,26.229471211952703,34.09110763591639,3.4557463346830035,33.11937331004704,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07942701361658694,0.0794333439757933,0.07862501593011129,0.0864552405312825,0.08559238262254662,0.07975951239124052,16.92811141051092,4.4659328378539636,0,2.1002560231976437
2024-03-27,zone_01,2426.2235635111238,tomato,late,0.8828060808704614,5.18308174981262,4.2723071119301945,0.5814987428381637,0.0,27.53157180533696,11.202637883545359,71.3863074940136,0.5,31.136958701494258,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07942701361658694,0.0794333439757933,0.07862501593011129,0.0864552405312825,0.08559238262254662,19.372625043326735,2.444513632815816,0,0.0
2024-03-28,zone_01,2426.2235635111238,tomato,late,0.837645673322797,4.2723071119301945,5.96988972578887,0.0,0.0,26.405434982510307,18.219464377339243,61.220574708812826,0.5,32.42057279123763,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07942701361658694,0.0794333439757933,0.07862501593011129,0.0864552405312825,21.47288106652438,2.1002560231976437,0,2.1527186137225875
2024-03-29,zone_01,2426.2235635111238,tomato,late,0.7261078086934224,5.96988972578887,3.9979066514559976,0.0,0.0,32.97302201696946,23.900953873443335,75.39444877903668,1.88951031437723,31.63130777285291,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07942701361658694,0.0794333439757933,0.07862501593011129,21.47288106652438,2.1002560231976437,1,0.0
2024-03-30,zone_01,2426.2235635111238,tomato,late,0.8100954646857175,3.9979066514559976,5.369267897870955,0.0,0.0,33.282489255517945,24.553994418217222,56.10800941559686,4.896579281824954,22.022178127054843,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07942701361658694,0.0794333439757933,17.405609303309987,2.1527186137225875,0,0.0
2024-01-08,zone_02,2624.446804554354,lettuce,early,0.7516477857842228,1.8340516735383456,3.361351899439352,0.0,0.0,25.658738413982782,16.64862282510477,70.26540974410871,0.5,18.477744553270888,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.20392530833386505,0.20793952288139475,0.20890365577503306,0.20303780291667234,0.2093575879517583,0.2052453136765435,0.20287647896026792,2.4807359291465665,2.4807359291465665,0,0.0
2024-01-09,zone_02,2624.446804554354,lettuce,early,0.719594012600653,3.361351899439352,4.3664609036372966,0.0,0.0,27.514157473982976,16.717775251225003,59.556604815521034,1.0600637860603843,19.05906832338445,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19688200888988952,0.20392530833386505,0.20793952288139475,0.20890365577503306,0.20303780291667234,0.2093575879517583,0.2052453136765435,2.4807359291465665,2.4807359291465665,1,3.152350460513798
2024-01-10,zone_02,2624.446804554354,lettuce,early,0.7163021969838987,4.3664609036372966,3.35447756594926,0.0,0.0,30.216124362938295,19.467858746615878,43.805980221961256,1.2887483285885857,21.828105504457547,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1969537721371067,0.19688200888988952,0.20392530833386505,0.20793952288139475,0.20890365577503306,0.20303780291667234,0.2093575879517583,2.4807359291465665,2.4807359291465665,2,0.0
2024-01-11,zone_02,2624.446804554354,lettuce,early,0.7265725237564769,3.35447756594926,4.753393544280619,0.0,0.0,30.179489247140996,20.616909861244757,63.238636110216845,0.5,21.54516518587272,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1898567118783583,0.1969537721371067,0.19688200888988952,0.20392530833386505,0.20793952288139475,0.20890365577503306,0.20303780291667234,5.633086389660365,3.152350460513798,0,1.5652234950884285
2024-01-12,zone_02,2624.446804554354,lettuce,early,0.7043059673334527,4.753393544280619,3.508536795726765,0.0,0.0,21.990563965020055,13.928962397072254,57.91101005437582,1.438578463021348,25.048854038811648,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.18466592268970417,0.1898567118783583,0.1969537721371067,0.19688200888988952,0.20392530833386505,0.20793952288139475,0.20890365577503306,5.633086389660365,3.152350460513798,1,0.0
2024-01-13,zone_02,2624.446804554354,lettuce,early,0.7090998914261167,3.508536795726765,4.304015947591322,0.0,0.0,28.012317360673904,14.231459088209647,59.8833124436239,3.55069601869573,20.832396228943598,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.17742142822522816,0.18466592268970417,0.1898567118783583,0.1969537721371067,0.19688200888988952,0.20392530833386505,0.20793952288139475,7.198309884748793,1.5652234950884285,0,0.0
2024-01-14,zone_02,2624.446804554354,lettuce,early,0.616945118135913,4.304015947591322,3.2034130066905058,0.0,0.0,26.613847300365173,17.73822705466506,59.51440820423183,0.5411766009605739,22.27685967840421,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16968937144934912,0.17742142822522816,0.18466592268970417,0.1898567118783583,0.1969537721371067,0.19688200888988952,0.20392530833386505,7.198309884748793,1.5652234950884285,1,0.0
2024-01-15,zone_02,2624.446804554354,lettuce,early,0.7058079656763868,3.2034130066905058,2.8990402076343074,0.0,0.0,34.37197619215729,23.524916047372507,66.24746130820262,3.7339862258504137,23.48253526023678,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16310560948573874,0.16968937144934912,0.17742142822522816,0.18466592268970417,0.1898567118783583,0.1969537721371067,0.19688200888988952,4.7175739556022265,1.5652234950884285,2,0.0
2024-01-16,zone_02,2624.446804554354,lettuce,early,0.724932553257009,2.8990402076343074,5.54368674270084,0.0,0.0,29.60571343972594,20.44507790207735,58.37484611410563,2.9312436511273052,22.34295355726779,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15698596107531188,0.16310560948573874,0.16968937144934912,0.17742142822522816,0.18466592268970417,0.1898567118783583,0.1969537721371067,4.7175739556022265,1.5652234950884285,3,3.4188482058005265
2024-01-17,zone_02,2624.446804554354,lettuce,early,0.7169149563729224,5.54368674270084,5.203931155654381,0.0,0.0,32.30425907205163,23.609018200830135,20.836427118970782,3.1629710448589465,21.817456441779054,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15536839655462256,0.15698596107531188,0.16310560948573874,0.16968937144934912,0.17742142822522816,0.18466592268970417,0.1898567118783583,4.7175739556022265,1.5652234950884285,4,4.304167074800347
2024-01-18,zone_02,2624.446804554354,lettuce,early,0.7574039003093185,5.203931155654381,3.301009130172592,0.0,0.0,29.352628582686286,20.414496975694153,52.7170503530443,3.031334547410987,23.79664873094529,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15642450714689102,0.15536839655462256,0.15698596107531188,0.16310560948573874,0.16968937144934912,0.17742142822522816,0.18466592268970417,4.984071700888955,3.4188482058005265,0,0.0
2024-01-19,zone_02,2624.446804554354,lettuce,early,0.7734657096828311,3.301009130172592,5.390306498330027,0.0,0.0,30.727981845148506,21.284714963028687,86.77739604515085,0.5381311317255189,23.48592068788212,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1489898247467548,0.15642450714689102,0.15536839655462256,0.15698596107531188,0.16310560948573874,0.16968937144934912,0.17742142822522816,9.288238775689301,4.304167074800347,0,3.700426203247129
